profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,599,75.9,3,0,5,0,1.26,0,5,5,48,80,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,false,60,601,66,4,0,5,0,1.26,0,5,5,54.53,90.88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,599,47.5,7,0,5,0,1.27,0,5,5,52.54,87.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,599,78,3,0,5,0,1.27,0,5,5,43.33,72.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,601,48.2,7,0,5,0,1.26,0,5,5,51.86,86.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,601,38.3,8,0,5,0,1.26,0,5,5,53.6,89.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,600,60.3,5,0,5,0,1.26,0,5,5,49.49,82.48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,601,81.5,3,0,5,0,1.25,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,599,100,0,0,5,0,1.26,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,601,52.5,6,0,5,0,1.25,0,5,5,52.8,88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,601,75.9,3,0,5,0,1.25,0,5,5,48.26,80.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,601,91.5,1,0,5,0,1.25,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,601,83.7,2,0,5,0,1.25,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,false,60,599,77.3,3,0,5,0,1.26,0,5,5,42.41,70.69,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,false,60,601,53.9,6,0,5,0,1.25,0,5,5,47.86,79.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,false,60,601,83.7,2,0,5,0,1.25,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,601,76.6,3,0,5,0,1.25,0,5,5,46.66,77.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,false,60,601,92.2,1,0,5,0,1.25,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,601,78,3,0,5,0,1.25,0,5,5,1.2,2,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,599,56.7,6,0,5,0,1.26,0,5,5,46.8,78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,false,60,599,66.7,4,0,5,0,1.26,0,5,5,53.61,89.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,601,53.8,7,0,5,0,1.25,0,5,5,43.2,72,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,false,60,601,85.1,2,0,5,0,1.25,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,601,61.7,5,0,5,0,1.25,0,5,5,53.46,89.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,599,68.8,4,0,5,0,1.26,0,5,5,50.81,84.68,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,601,69.5,4,0,5,0,1.25,0,5,5,44.8,74.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,599,68.1,4,0,5,0,1.26,0,5,5,50.01,83.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,601,75.9,3,0,5,0,1.25,0,5,5,46.53,77.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,601,83,2,0,5,0,1.25,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,599,100,0,0,5,0,1.26,0,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
