profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
skilled,rl_based,1,false,60,600,92.9,1,0,5,1,1.32,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,2,false,60,601,84.4,2,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,3,false,60,601,42.3,10,0,5,1,1.31,1,5,4,43.86,73.11,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,4,false,60,601,77.2,4,0,5,1,1.31,1,5,4,22.13,36.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,599,87.2,2,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,601,73.7,4,0,5,1,1.31,1,5,4,14.27,23.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,7,false,60,601,70.8,5,0,5,1,1.31,1,5,4,26.67,44.44,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,8,false,60,601,48.7,9,0,5,1,1.31,1,5,4,31.33,52.22,149.61,0.55,0.42,0.13,154,0.77,0.61,0.44
intermediate,rl_based,9,false,60,601,73,4,0,5,1,1.31,1,5,4,48.53,80.88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,10,false,60,599,100,0,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,11,false,60,601,92.2,1,0,5,1,1.31,1,5,4,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,12,false,60,601,45.9,9,0,5,1,1.31,1,5,4,43.33,72.22,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,13,false,60,601,68,5,0,5,1,1.31,1,5,4,47.46,79.11,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,14,false,60,601,100,0,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,15,false,60,601,81.5,3,0,5,1,1.31,1,5,4,0,0,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,16,false,60,599,100,0,0,5,1,1.31,1,5,4,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,601,54.5,7,0,5,1,1.31,1,5,4,53.6,89.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
