profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,true,54.5,544,0,12,1,5,5,5,5,5,0,13.34,24.48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,true,51.42,514,0,12,1,5,5,5,5,5,0,23.17,45.07,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,601,32,8,0,5,5,5,5,5,0,44.53,74.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,true,52.03,520,0,12,1,5,5,5,5,5,0,22.8,43.82,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,601,6.5,11,0,5,5,5,5,5,0,44.93,74.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,601,40.5,7,0,5,5,5,5,5,0,32.93,54.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,599,15,10,0,5,5,5,5,5,0,28.01,46.68,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,true,55.7,556,0,12,1,5,5,5,5,5,0,29.6,53.14,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,601,23.5,9,0,5,5,5,5,5,0,35.86,59.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,599,32,8,0,5,5,5,5,5,0,26,43.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,true,47.4,473,0,12,1,5,5,5,5,5,0,31.33,66.1,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,601,6.5,11,0,5,5,5,5,5,0,16.93,28.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,true,59.18,591,0,12,1,5,5,5,5,5,0,28.53,48.21,170,0.3,0.65,0.15,220,0.85,0.75,0.35
