profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,13.6,9,0,5,6,6,5,6,1,27.33,45.56,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,true,48.08,480,0,11,1,5,6,6,5,6,1,25.33,52.69,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,true,47.1,470,0,11,1,5,6,6,5,6,1,13.73,29.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,601,23.2,8,0,5,6,6,5,6,1,35.86,59.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,true,44.93,449,0,11,1,5,6,6,5,6,1,16.8,37.39,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,true,32.72,327,0,11,1,5,6,6,5,6,1,17.73,54.2,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,true,46.92,469,0,11,1,5,6,6,5,6,1,28.93,61.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,true,48.57,485,0,11,1,5,6,6,5,6,1,30.93,63.69,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,true,38.35,383,0,11,1,5,6,6,5,6,1,16.8,43.8,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,true,48.15,481,0,11,1,5,6,6,5,6,1,19.73,40.98,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,true,58.68,586,0,11,1,5,6,6,5,6,1,24.14,41.14,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,true,47.08,470,0,11,1,5,6,6,5,6,1,26.67,56.63,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,601,4,10,0,5,6,6,5,6,1,25.33,42.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,true,51.57,515,0,11,1,5,6,6,5,6,1,25.6,49.64,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,true,42.18,421,0,11,1,5,6,6,5,6,1,12.14,28.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,true,36.02,360,0,11,1,5,6,6,5,6,1,20,55.53,170,0.3,0.65,0.15,220,0.85,0.75,0.35
