profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,35,7,0,5,3,5.02,3,7,6,45.29,75.48,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,false,60,600,83.7,2,0,5,3,4.01,3,5,6,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,true,52.32,523,0,11,1,5,5,5.68,5,6,4,25.73,49.19,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,599,69.5,4,0,5,3,3.68,2,6,8,18.67,31.12,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,601,57.5,5,0,5,2,3.6,2,5,5,48,80,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,601,100,0,0,5,0,1.77,0,5,9,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,600,58.9,5,0,5,2,3.18,1,5,5,40.43,67.38,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,601,59.6,5,0,5,2,3.43,2,5,5,46.67,77.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,true,44.62,446,0,10,1,5,7,6.66,5,8,4,15.33,34.37,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,601,76.6,3,0,5,1,2.51,0,5,6,44.93,74.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,601,31.9,8,0,5,5,4.75,4,6,4,47.06,78.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,true,42.23,422,0,11,1,5,6,6,5,7,5,9.73,23.05,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,599,91.5,1,0,5,2,3.68,2,5,5,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,true,55.55,555,0,12,1,5,4,4.82,4,5,1,14.13,25.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,false,60,601,72.3,4,0,5,0,1.42,0,5,5,37.2,62,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,false,60,601,45.4,7,0,5,2,3.51,2,5,5,42.26,70.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,true,39.35,393,0,11,1,5,8,5.82,5,8,3,17.87,45.4,170,0.3,0.65,0.15,220,0.85,0.75,0.35
