profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
beginner,rl_based,1,true,38.77,387,0,13,1,5,2,4.36,2,5,3,13.2,34.05,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,2,true,34.27,342,0,12,1,5,4,4.89,4,5,1,16.13,47.08,130,0.7,0.28,0.45,120,0.55,0.6,0.2
improving,rl_based,3,true,25.65,256,0,12,1,5,4,4.99,4,5,1,12.13,47.3,132.2,0.68,0.3,0.44,124.75,0.56,0.61,0.21
intermediate,rl_based,4,false,60,601,24.2,9,0,5,4,4.59,4,5,1,40.66,67.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,true,37.58,375,0,12,1,5,3,4.76,3,5,2,22.4,59.6,170,0.3,0.65,0.15,220,0.85,0.75,0.35
improving,rl_based,6,true,42.55,425,0,12,1,5,3,4.79,3,5,2,23.47,55.17,135.51,0.66,0.33,0.42,131.86,0.58,0.62,0.22
intermediate,rl_based,7,false,60,601,23.5,9,0,5,3,4.77,3,5,2,44.53,74.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,8,true,38.3,382,0,12,1,5,4,4.93,4,5,1,12.13,31.68,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,9,false,60,601,15,10,0,5,2,4.27,2,5,3,32,53.33,145.21,0.43,0.75,0.24,176.23,0.74,0.72,0.44
improving,rl_based,10,true,44.18,441,0,11,1,5,5,5.23,5,6,2,7.6,17.2,139.92,0.62,0.37,0.39,141.36,0.61,0.64,0.23
skilled,rl_based,11,false,60,601,23.5,9,0,5,2,4.53,2,5,3,32.53,54.22,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,12,false,60,599,2.9,12,0,5,2,4.03,2,5,3,21.87,36.44,139.87,0.6,0.68,0.31,195.37,0.81,0.71,0.28
beginner,rl_based,13,true,41.15,411,0,12,1,5,4,4.99,4,5,1,26.27,63.83,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,14,false,60,601,17.1,10,0,5,2,3.52,2,5,3,19.07,31.78,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,15,false,60,601,32,8,0,5,5,5,5,5,0,40.26,67.11,138.83,0.26,0.6,0.11,204.57,0.94,0.75,0.42
beginner,rl_based,16,true,39.08,390,0,12,1,5,5,5,5,5,0,20.27,51.87,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,17,true,43.07,430,0,12,1,5,3,4.76,3,5,2,26.14,60.71,174.23,0.58,0.56,0.39,242.3,0.83,0.64,0.34
inconsistent,rl_based,18,false,60,601,7.2,11,0,5,2,4.02,2,5,3,21.2,35.33,171.09,0.6,0.78,0.33,186.35,0.62,0.64,0.4
beginner,rl_based,19,true,27.82,278,0,12,1,5,5,5,5,5,0,11.87,42.66,130,0.7,0.28,0.45,120,0.55,0.6,0.2
improving,rl_based,20,true,27.78,277,0,12,1,5,4,4.91,4,5,1,11.33,40.79,150.93,0.54,0.46,0.32,165.08,0.68,0.68,0.26
inconsistent,rl_based,21,true,43.85,438,0,12,1,5,2,4.42,2,5,3,18.67,42.57,149.02,0.35,0.73,0.36,179.23,0.91,0.73,0.23
