profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
beginner,rl_based,1,true,33.02,330,0,11,1,5,6,5.99,5,6,1,15.2,46.05,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,2,true,32.55,325,0,11,1,5,6,6,5,6,1,14.66,45.04,135.45,0.48,0.51,0.08,170.44,0.83,0.82,0.25
intermediate,rl_based,3,true,38.07,380,0,11,1,5,6,6,5,6,1,19.86,52.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,4,true,55.22,552,0,11,1,5,6,6,5,6,1,16.8,30.42,188.68,0.62,0.69,0.28,191.2,0.77,0.73,0.22
skilled,rl_based,5,true,34.42,344,0,11,1,5,6,6,5,6,1,10.93,31.76,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,6,true,33.93,339,0,11,1,5,6,6,5,6,1,17.74,52.27,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,7,true,59.6,595,0,11,1,5,6,6,5,6,1,26.53,44.52,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,8,true,54.58,545,0,11,1,5,6,6,5,6,1,22.8,41.77,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,9,true,32.58,325,0,11,1,5,6,6,5,6,1,21.34,65.51,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,10,true,40.4,403,0,11,1,5,6,6,5,6,1,27.34,67.67,174.61,0.29,0.82,0.19,183.82,0.71,0.69,0.29
intermediate,rl_based,11,true,44.98,449,0,11,1,5,6,6,5,6,1,19.6,43.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,true,33.65,336,0,11,1,5,6,6,5,6,1,18.93,56.26,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,13,true,46.17,461,0,11,1,5,6,6,5,6,1,24.93,54,189.8,0.21,0.73,0.06,243.31,0.76,0.84,0.42
inconsistent,rl_based,14,true,39.37,393,0,11,1,5,6,6,5,6,1,27.34,69.46,176.28,0.5,0.75,0.16,149.78,0.66,0.84,0.25
intermediate,rl_based,15,false,60,601,13.6,9,0,5,6,6,5,6,1,25.47,42.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,16,true,19.75,197,0,11,1,5,6,6,5,6,1,9.87,49.96,188.68,0.54,0.44,0.34,145.28,0.62,0.68,0.32
skilled,rl_based,17,true,43.08,430,0,11,1,5,6,6,5,6,1,19.87,46.11,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,18,true,41.42,414,0,11,1,5,6,6,5,6,1,11.73,28.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,19,true,31.03,310,0,11,1,5,6,6,5,6,1,9.6,30.93,183.15,0.41,0.67,0.14,152.42,0.76,0.76,0.3
intermediate,rl_based,20,true,45.97,459,0,11,1,5,6,6,5,6,1,30.94,67.31,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,true,43.6,435,0,11,1,5,6,6,5,6,1,20.53,47.09,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,true,38.52,385,0,11,1,5,6,6,5,6,1,13.73,35.65,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,true,48.53,485,0,11,1,5,6,6,5,6,1,22.8,46.98,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,true,54.18,541,0,11,1,5,6,6,5,6,1,20.53,37.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,25,true,35.25,352,0,11,1,5,6,6,5,6,1,12.53,35.55,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,26,true,32.43,324,0,11,1,5,6,6,5,6,1,16.93,52.21,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,27,true,33.67,336,0,11,1,5,6,6,5,6,1,12.53,37.23,169.42,0.48,0.51,0.31,229.03,0.64,0.79,0.37
beginner,rl_based,28,true,35.55,355,0,11,1,5,6,6,5,6,1,17.73,49.88,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,29,false,60,601,32.8,7,0,5,6,6,5,6,1,45.33,75.55,144.65,0.5,0.77,0.18,208.27,0.76,0.77,0.32
beginner,rl_based,30,true,31.68,316,0,11,1,5,6,6,5,6,1,16.67,52.6,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,31,true,37.6,375,0,11,1,5,6,6,5,6,1,17.07,45.41,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,true,41.03,410,0,11,1,5,6,6,5,6,1,22.53,54.91,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,33,true,46.3,462,0,11,1,5,6,6,5,6,1,26,56.15,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,34,true,40.38,403,0,11,1,5,6,6,5,6,1,24.67,61.08,158.04,0.28,0.4,0.29,235.83,0.74,0.78,0.25
inconsistent,rl_based,35,true,48.1,480,0,11,1,5,6,6,5,6,1,22.41,46.58,144.99,0.4,0.47,0.17,193.41,0.93,0.82,0.3
beginner,rl_based,36,true,32.75,327,0,11,1,5,6,6,5,6,1,20.53,62.69,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,37,true,23.08,230,0,11,1,5,6,6,5,6,1,10.67,46.21,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,38,true,47.23,472,0,11,1,5,6,6,5,6,1,26.67,56.47,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,39,true,34.32,343,0,11,1,5,6,6,5,6,1,19.33,56.34,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,40,true,45.77,457,0,11,1,5,6,6,5,6,1,27.33,59.72,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,41,true,37.37,373,0,11,1,5,6,6,5,6,1,15.47,41.39,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,42,true,28.68,286,0,11,1,5,6,6,5,6,1,15.2,52.99,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,43,true,48.38,483,0,11,1,5,6,6,5,6,1,23.87,49.33,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,44,true,43.47,434,0,11,1,5,6,6,5,6,1,20.14,46.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,45,true,33.28,332,0,11,1,5,6,6,5,6,1,9.07,27.24,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,46,true,32.48,324,0,11,1,5,6,6,5,6,1,12.53,38.58,151.54,0.45,0.69,0.07,228.06,0.71,0.65,0.24
beginner,rl_based,47,true,19.55,195,0,11,1,5,6,6,5,6,1,9.73,49.78,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,48,true,36.53,365,0,11,1,5,6,6,5,6,1,22.93,62.77,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,49,true,41.97,419,0,11,1,5,6,6,5,6,1,20.67,49.24,179.06,0.3,0.71,0.36,164.53,0.78,0.79,0.33
inconsistent,rl_based,50,true,54.43,544,0,11,1,5,6,6,5,6,1,21.47,39.43,180.93,0.29,0.84,0.29,231.04,0.89,0.76,0.34
