profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
inconsistent,rl_based,1,false,60,600,32,8,0,5,5,5,5,5,0,20.53,34.22,159.36,0.41,0.6,0.17,152.93,0.89,0.75,0.41
intermediate,rl_based,2,true,49.87,498,0,12,1,5,5,5,5,5,0,16.67,33.42,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,3,true,44.9,448,0,12,1,5,5,5,5,5,0,16.8,37.41,148.68,0.29,0.79,0.06,168.67,0.62,0.85,0.26
skilled,rl_based,4,false,60,601,32,8,0,5,5,5,5,5,0,37.6,62.66,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,5,false,60,601,32,8,0,5,5,5,5,5,0,25.73,42.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,6,true,37.43,374,0,12,1,5,5,5,5,5,0,18.8,50.22,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,7,true,49.2,491,0,12,1,5,5,5,5,5,0,18.82,38.24,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,8,false,60,601,6.5,11,0,5,5,5,5,5,0,36.26,60.44,157.42,0.48,0.5,0.12,259.75,0.93,0.7,0.43
inconsistent,rl_based,9,true,55.45,554,0,12,1,5,5,5,5,5,0,21.2,38.23,187.47,0.56,0.51,0.12,187.64,0.67,0.81,0.25
beginner,rl_based,10,true,37.95,379,0,12,1,5,5,5,5,5,0,11.47,30.21,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,11,true,32.48,324,0,12,1,5,5,5,5,5,0,14.53,44.74,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,12,false,60,601,6.5,11,0,5,5,5,5,5,0,29.47,49.11,170.93,0.29,0.5,0.16,199.27,0.83,0.75,0.45
beginner,rl_based,13,true,34.68,346,0,12,1,5,5,5,5,5,0,18.94,54.6,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,14,true,39.73,397,0,12,1,5,5,5,5,5,0,13.2,33.22,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,15,true,43.4,433,0,12,1,5,5,5,5,5,0,13.2,30.41,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,16,false,60,601,40.5,7,0,5,5,5,5,5,0,35.2,58.66,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,17,true,19.87,198,0,12,1,5,5,5,5,5,0,8.4,42.28,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,18,false,60,599,15,10,0,5,5,5,5,5,0,28.54,47.57,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,19,false,60,601,23.5,9,0,5,5,5,5,5,0,41.33,68.89,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,20,true,42.65,426,0,12,1,5,5,5,5,5,0,23.47,55.02,170,0.3,0.65,0.15,220,0.85,0.75,0.35
