profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,true,51.92,519,0,12,1,5,5,5,5,5,0,24.62,47.42,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,false,60,600,6.5,11,0,5,5,5,5,5,0,15.8,26.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,600,32,8,0,5,5,5,5,5,0,34.98,58.3,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,600,6.5,11,0,5,5,5,5,5,0,32.47,54.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,600,40.5,7,0,5,5,5,5,5,0,26.01,43.35,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,true,50.77,507,0,12,1,5,5,5,5,5,0,25.02,49.28,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,true,47.03,470,0,12,1,5,5,5,5,5,0,30.65,65.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,600,32,8,0,5,5,5,5,5,0,47.65,79.41,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,true,49.83,498,0,12,1,5,5,5,5,5,0,24.97,50.1,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,599,15,10,0,5,5,5,5,5,0,40.45,67.42,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,599,15,10,0,5,5,5,5,5,0,34.05,56.75,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,600,23.5,9,0,5,5,5,5,5,0,44.93,74.88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,600,32,8,0,5,5,5,5,5,0,43.9,73.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,false,60,600,23.5,9,0,5,5,5,5,5,0,36.41,60.69,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,true,45.1,450,0,12,1,5,5,5,5,5,0,22.05,48.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,true,51.9,518,0,12,1,5,5,5,5,5,0,29.58,57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,600,6.5,11,0,5,5,5,5,5,0,24.75,41.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,false,60,600,23.5,9,0,5,5,5,5,5,0,28.77,47.94,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,600,32,8,0,5,5,5,5,5,0,48.29,80.49,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,600,32,8,0,5,5,5,5,5,0,22.23,37.05,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,true,54.65,546,0,12,1,5,5,5,5,5,0,28.75,52.61,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,true,58.8,587,0,12,1,5,5,5,5,5,0,17.67,30.04,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,false,60,600,23.5,9,0,5,5,5,5,5,0,23,38.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,600,15,10,0,5,5,5,5,5,0,41.4,69,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,600,23.5,9,0,5,5,5,5,5,0,39.23,65.39,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,600,32,8,0,5,5,5,5,5,0,46.32,77.21,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,true,40.82,408,0,12,1,5,5,5,5,5,0,19.25,47.16,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,600,32,8,0,5,5,5,5,5,0,41.97,69.94,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,600,23.5,9,0,5,5,5,5,5,0,28.33,47.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,600,57.5,5,0,5,5,5,5,5,0,12.48,20.8,170,0.3,0.65,0.15,220,0.85,0.75,0.35
