profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,23.5,9,0,5,5,5,5,5,0,34.96,58.27,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,false,60,601,49,6,0,5,5,5,5,5,0,36,60,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,601,15,10,0,5,5,5,5,5,0,23.07,38.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,599,15,10,0,5,5,5,5,5,0,23.73,39.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,601,57.5,5,0,5,5,5,5,5,0,23.47,39.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,601,40.5,7,0,5,5,5,5,5,0,15.2,25.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,599,6.5,11,0,5,5,5,5,5,0,21.47,35.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,599,23.5,9,0,5,5,5,5,5,0,34.26,57.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,601,32,8,0,5,5,5,5,5,0,51.2,85.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,601,40.5,7,0,5,5,5,5,5,0,27.47,45.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,601,15,10,0,5,5,5,5,5,0,27.2,45.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,601,49,6,0,5,5,5,5,5,0,36.26,60.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,600,15,10,0,5,5,5,5,5,0,38.81,64.68,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,true,57.95,579,0,12,1,5,5,5,5,5,0,32.53,56.14,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,false,60,600,15,10,0,5,5,5,5,5,0,20.67,34.45,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,false,60,599,6.5,11,0,5,5,5,5,5,0,32.67,54.45,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,601,15,10,0,5,5,5,5,5,0,18.8,31.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,false,60,601,32,8,0,5,5,5,5,5,0,40.53,67.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,601,23.5,9,0,5,5,5,5,5,0,38.53,64.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,601,40.5,7,0,5,5,5,5,5,0,48.13,80.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,false,60,599,40.5,7,0,5,5,5,5,5,0,38.53,64.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,601,32,8,0,5,5,5,5,5,0,23.47,39.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,true,34.68,346,0,12,1,5,5,5,5,5,0,17.87,51.51,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,599,57.5,5,0,5,5,5,5,5,0,39.32,65.54,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,601,15,10,0,5,5,5,5,5,0,34.93,58.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,599,32,8,0,5,5,5,5,5,0,42.67,71.12,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,601,15,10,0,5,5,5,5,5,0,36.26,60.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,599,6.5,11,0,5,5,5,5,5,0,30.94,51.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,601,23.5,9,0,5,5,5,5,5,0,32.93,54.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,601,32,8,0,5,5,5,5,5,0,26.8,44.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
