profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,15,10,0,5,5,5,5,5,0,39.99,66.64,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,true,46.08,460,0,10,1,5,7,6.23,5,7,2,14.13,30.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,599,6.5,11,0,5,5,5,5,5,0,38.53,64.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,true,36.93,369,0,10,1,5,7,6.05,5,7,2,10,27.07,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,601,15,10,0,5,5,5,5,5,0,32.92,54.87,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,true,55.63,556,0,11,1,5,6,5.64,5,6,1,20,35.95,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,true,37.02,370,0,9,1,5,9,6.55,5,9,4,3.2,8.64,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,601,23.5,9,0,5,5,5,5,5,0,38.93,64.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,601,6.5,11,0,5,5,5,5,5,0,28.67,47.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,true,47.23,472,0,12,1,5,5,5,5,5,0,24.67,52.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,true,50.1,500,0,12,1,5,5,5,5,5,0,18.67,37.26,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,true,48.4,483,0,11,1,5,6,5.69,5,6,1,22.94,47.4,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,601,23.5,9,0,5,5,5,5,5,0,44.4,74,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,true,53.97,539,0,12,1,5,5,5,5,5,0,20.13,37.31,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,true,42.67,426,0,10,1,5,7,6.18,5,7,2,10,23.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,true,49.67,496,0,10,1,5,7,6.09,5,7,2,10.53,21.21,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,true,43.23,432,0,11,1,5,6,5.53,5,6,1,11.07,25.6,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,true,55.2,551,0,12,1,5,5,5,5,5,0,33.06,59.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,true,38.57,385,0,11,1,5,6,5.61,5,6,1,14.27,36.99,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,599,6.5,11,0,5,5,5,5,5,0,35.6,59.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,true,47.4,473,0,11,1,5,6,5.68,5,6,1,13.87,29.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,true,46.43,464,0,10,1,5,8,6.69,5,8,3,13.87,29.86,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,false,60,601,36.1,7,0,5,6,5.75,5,6,1,42.8,71.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,true,58.15,581,0,11,1,5,6,5.74,5,6,1,20.53,35.31,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,599,15,10,0,5,5,5,5,5,0,39.21,65.36,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,true,58.53,585,0,11,1,5,6,5.65,5,6,1,15.33,26.19,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,true,40.52,405,0,9,1,5,9,6.74,5,9,4,4.13,10.2,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,601,15,10,0,5,5,5,5,5,0,22,36.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,true,44.27,442,0,11,1,5,6,5.66,5,6,1,12.4,28.01,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,true,31.12,311,0,10,1,5,7,5.86,5,7,2,7.07,22.71,170,0.3,0.65,0.15,220,0.85,0.75,0.35
