profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
inconsistent,rl_based,1,false,60,600,43.2,8,0,5,3,3.06,3,5,2,40.53,67.56,192.47,0.48,0.46,0.12,166.27,0.75,0.82,0.33
intermediate,rl_based,2,false,60,601,92.2,1,0,5,2,2.15,2,5,3,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,3,false,60,601,46.7,8,0,5,2,2.16,2,5,3,46.4,77.33,185.03,0.55,0.64,0.33,213.25,0.72,0.77,0.28
beginner,rl_based,4,false,60,599,15.3,14,0,5,1,1.31,1,5,4,35.34,58.9,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,5,false,60,601,100,0,0,5,3,3.05,3,5,2,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,601,60.9,6,0,5,2,2.16,2,5,3,47.33,78.88,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,7,false,60,601,100,0,0,5,3,3.05,3,5,2,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,8,false,60,601,16.7,14,0,5,0,0.51,0,5,5,26.8,44.66,147.98,0.55,0.36,0.1,179.55,0.74,0.72,0.39
intermediate,rl_based,9,false,60,601,72.3,4,0,5,2,2.15,2,5,3,40.66,67.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,10,false,60,599,100,0,0,5,3,3.05,3,5,2,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,11,false,60,601,20.3,13,0,5,1,1.46,1,5,4,37.73,62.89,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,12,false,60,599,100,0,0,5,3,3.05,3,5,2,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
beginner,rl_based,13,false,60,601,21.8,12,0,5,2,2.17,2,5,3,42,70,130,0.7,0.28,0.45,120,0.55,0.6,0.2
skilled,rl_based,14,false,60,601,84.4,2,0,5,2,2.15,2,5,3,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,15,false,60,599,84.4,2,0,5,2,2.15,2,5,3,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,16,false,60,601,72.3,4,0,5,2,2.24,2,5,3,47.2,78.66,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,17,false,60,599,84.4,2,0,5,2,2.15,2,5,3,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,18,false,60,601,47.4,8,0,5,2,2.15,2,5,3,32.53,54.22,167.58,0.4,0.49,0.14,187.96,0.62,0.65,0.39
inconsistent,rl_based,19,false,60,601,79.4,3,0,5,2,2.15,2,5,3,39.6,66,169.98,0.33,0.63,0.24,234.57,0.93,0.69,0.24
beginner,rl_based,20,false,60,599,4.6,16,0,5,1,1.34,1,5,4,26.27,43.78,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,21,false,60,601,85.1,2,0,5,2,2.15,2,5,3,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,601,53.8,7,0,5,1,1.44,1,5,4,47.2,78.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,23,false,60,599,28.2,11,0,5,2,2.15,2,5,3,37.21,62.02,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,24,false,60,601,85.1,2,0,5,2,2.15,2,5,3,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,25,true,48.48,484,0,17,1,5,0,1.3,0,5,5,29.2,60.22,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,26,false,60,601,66.6,5,0,5,2,2.16,2,5,3,39.07,65.12,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,27,false,60,599,77.3,3,0,5,2,2.15,2,5,3,50.26,83.77,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,28,false,60,601,84.4,2,0,5,2,2.15,2,5,3,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,29,false,60,601,79.4,3,0,5,2,2.15,2,5,3,3.33,5.56,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,30,false,60,601,60.2,6,0,5,2,2.15,2,5,3,34.66,57.77,160.17,0.57,0.81,0.18,224.16,0.84,0.8,0.36
beginner,rl_based,31,false,60,601,14,13,0,5,2,2.15,2,5,3,44.8,74.66,130,0.7,0.28,0.45,120,0.55,0.6,0.2
intermediate,rl_based,32,false,60,599,78.7,3,0,5,3,3.05,3,5,2,40.4,67.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,false,60,599,66.6,5,0,5,2,2.22,2,5,3,41.73,69.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,34,false,60,601,43.2,8,0,5,3,3.05,3,5,2,36.93,61.55,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,35,false,60,601,65.9,5,0,5,2,2.21,2,5,3,47.73,79.55,153.3,0.32,0.67,0.25,238.16,0.81,0.71,0.39
beginner,rl_based,36,false,60,601,33.9,10,0,5,2,2.15,2,5,3,48,80,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,37,false,60,599,47.4,8,0,5,2,2.15,2,5,3,34.67,57.79,130,0.7,0.28,0.45,120,0.55,0.6,0.2
beginner,rl_based,38,true,53.33,533,0,19,1,5,0,0.58,0,5,5,16.53,31,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,39,true,57.13,571,0,16,1,5,1,1.84,1,5,4,17.2,30.1,189,0.52,0.46,0.39,155.13,0.72,0.74,0.43
skilled,rl_based,40,false,60,599,100,0,0,5,3,3.05,3,5,2,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,41,false,60,601,79.4,3,0,5,2,2.15,2,5,3,43.46,72.44,154.24,0.25,0.42,0.33,225.25,0.72,0.77,0.4
intermediate,rl_based,42,false,60,601,78.7,3,0,5,3,3.05,3,5,2,32.4,54,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,43,false,60,599,92.2,1,0,5,2,2.15,2,5,3,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
inconsistent,rl_based,44,false,60,601,53.8,7,0,5,1,1.31,1,5,4,53.46,89.11,155.92,0.6,0.72,0.27,211.9,0.68,0.73,0.3
inconsistent,rl_based,45,false,60,599,65.2,5,0,5,2,2.15,2,5,3,47.48,79.13,137.1,0.44,0.67,0.2,209.53,0.83,0.76,0.31
inconsistent,rl_based,46,false,60,601,51,7,0,5,2,2.51,2,5,3,41.33,68.89,139.48,0.23,0.63,0.3,205.9,0.79,0.65,0.22
inconsistent,rl_based,47,false,60,601,79.4,3,0,5,2,2.15,2,5,3,3.07,5.11,188.35,0.21,0.76,0.38,167.72,0.6,0.76,0.27
intermediate,rl_based,48,false,60,599,92.9,1,0,5,3,3.05,3,5,2,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,49,false,60,601,84.4,2,0,5,2,2.15,2,5,3,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,50,false,60,601,100,0,0,5,3,3.05,3,5,2,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
skilled,rl_based,51,false,60,599,85.1,2,0,5,2,2.16,2,5,3,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
skilled,rl_based,52,false,60,601,92.2,1,0,5,2,2.18,2,5,3,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,53,false,60,601,65.9,5,0,5,2,2.15,2,5,3,49.33,82.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,false,60,599,85.8,2,0,5,3,3.05,3,5,2,0,0,170,0.3,0.65,0.15,220,0.85,0.75,0.35
inconsistent,rl_based,55,false,60,601,78.7,3,0,5,3,3.05,3,5,2,0.4,0.67,185.42,0.22,0.66,0.07,255.48,0.64,0.74,0.21
skilled,rl_based,56,false,60,599,92.9,1,0,5,3,3.05,3,5,2,0,0,195,0.2,0.85,0.06,260,0.95,0.85,0.4
intermediate,rl_based,57,false,60,601,78.7,3,0,5,3,3.05,3,5,2,13.73,22.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,58,false,60,601,73,4,0,5,2,2.16,2,5,3,14,23.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
beginner,rl_based,59,true,55,549,0,18,1,5,0,0.65,0,5,5,22.93,41.69,130,0.7,0.28,0.45,120,0.55,0.6,0.2
inconsistent,rl_based,60,false,60,601,29.6,11,0,5,1,1.47,1,5,4,26.53,44.22,154.69,0.63,0.41,0.19,158.96,0.74,0.61,0.45
