profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,true,43.42,434,0,9,1,5,10,6.51,5,10,5,8.4,19.35,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,true,39.4,393,0,11,1,5,9,6.18,5,9,4,21.6,54.82,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,true,36.42,364,0,11,1,5,9,5.95,5,9,4,9.07,24.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,true,42.58,425,0,10,1,5,10,6.44,5,10,5,17.33,40.7,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,true,43.37,433,0,10,1,5,10,6.51,5,10,5,13.87,31.97,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,true,44.95,449,0,10,1,5,10,6.63,5,10,5,28.12,62.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,true,38.83,388,0,11,1,5,9,6.14,5,9,4,17.07,43.95,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,true,32.2,321,0,11,1,5,8,5.65,5,8,3,16.93,52.59,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,true,34.62,346,0,10,1,5,8,5.81,5,8,3,8.67,25.06,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,true,38.78,387,0,10,1,5,9,6.13,5,9,4,9.2,23.72,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,true,41.97,419,0,9,1,5,10,6.39,5,10,5,5.33,12.71,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,true,43.17,431,0,10,1,5,10,6.49,5,10,5,28.8,66.71,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,true,42.1,420,0,10,1,5,10,6.4,5,10,5,26.67,63.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,true,34.95,349,0,11,1,5,8,5.84,5,8,3,21.73,62.18,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,true,43.3,432,0,10,1,5,10,6.5,5,10,5,20.67,47.73,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,true,43.22,432,0,10,1,5,10,6.5,5,10,5,28.4,65.71,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,true,40.75,407,0,11,1,5,10,6.28,5,10,5,27.47,67.42,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,true,41.35,413,0,10,1,5,10,6.34,5,10,5,16.53,39.98,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,true,43.32,433,0,10,1,5,10,6.5,5,10,5,15.33,35.4,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,true,40.37,403,0,11,1,5,9,6.25,5,9,4,22.4,55.49,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,true,37.23,372,0,11,1,5,9,6.02,5,9,4,12.93,34.73,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,true,40.8,407,0,11,1,5,10,6.29,5,10,5,23.07,56.53,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,true,43.83,438,0,9,1,5,10,6.54,5,10,5,9.47,21.6,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,true,34.58,345,0,11,1,5,8,5.81,5,8,3,17.73,51.27,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,true,40.52,405,0,10,1,5,10,6.25,5,10,5,18.67,46.09,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,true,35.28,352,0,11,1,5,8,5.85,5,8,3,13.87,39.3,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,true,43.25,432,0,10,1,5,10,6.5,5,10,5,24.67,57.03,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,true,40.12,401,0,10,1,5,9,6.23,5,9,4,25.33,63.15,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,true,42.93,429,0,10,1,5,10,6.47,5,10,5,18.27,42.54,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,true,39.92,399,0,10,1,5,9,6.22,5,9,4,21.47,53.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
