profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,false,60,600,6.5,11,0,5,5,5,5,5,0,13.98,23.29,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,true,47.78,477,0,12,1,5,5,5,5,5,0,24.4,51.06,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,true,52.73,527,0,12,1,5,5,5,5,5,0,26.14,49.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,599,40.5,7,0,5,5,5,5,5,0,37.86,63.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,601,32,8,0,5,5,5,5,5,0,42.8,71.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,599,6.5,11,0,5,5,5,5,5,0,35.06,58.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,600,74.5,3,0,5,5,5,5,5,0,12.67,21.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,599,57.5,5,0,5,5,5,5,5,0,24.54,40.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,601,32,8,0,5,5,5,5,5,0,31.87,53.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,601,23.5,9,0,5,5,5,5,5,0,40.93,68.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,601,32,8,0,5,5,5,5,5,0,41.46,69.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,600,32,8,0,5,5,5,5,5,0,34.67,57.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,599,40.5,7,0,5,5,5,5,5,0,51.34,85.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,false,60,601,32,8,0,5,5,5,5,5,0,50,83.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,false,60,601,6.5,11,0,5,5,5,5,5,0,31.33,52.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,true,43.97,439,0,12,1,5,5,5,5,5,0,15.07,34.27,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,601,6.5,11,0,5,5,5,5,5,0,30.8,51.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,false,60,599,32,8,0,5,5,5,5,5,0,47.61,79.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,601,32,8,0,5,5,5,5,5,0,32.4,54,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,599,15,10,0,5,5,5,5,5,0,34.66,57.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,false,60,601,15,10,0,5,5,5,5,5,0,34.13,56.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,true,49.35,493,0,12,1,5,5,5,5,5,0,22.93,46.47,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,false,60,601,32,8,0,5,5,5,5,5,0,42.8,71.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,599,6.5,11,0,5,5,5,5,5,0,14.93,24.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,601,23.5,9,0,5,5,5,5,5,0,18.27,30.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,601,6.5,11,0,5,5,5,5,5,0,29.73,49.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,601,32,8,0,5,5,5,5,5,0,45.46,75.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,599,15,10,0,5,5,5,5,5,0,29.2,48.67,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,599,23.5,9,0,5,5,5,5,5,0,50.01,83.34,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,601,23.5,9,0,5,5,5,5,5,0,38.53,64.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,31,false,60,601,57.5,5,0,5,5,5,5,5,0,28.53,47.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,false,60,599,32,8,0,5,5,5,5,5,0,43.35,72.25,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,false,60,601,6.5,11,0,5,5,5,5,5,0,24.13,40.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,34,false,60,601,57.5,5,0,5,5,5,5,5,0,38.8,64.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,35,false,60,599,32,8,0,5,5,5,5,5,0,21.47,35.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,36,false,60,600,57.5,5,0,5,5,5,5,5,0,19.87,33.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,37,false,60,600,6.5,11,0,5,5,5,5,5,0,23.87,39.78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,38,false,60,599,49,6,0,5,5,5,5,5,0,50.4,84,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,39,false,60,600,49,6,0,5,5,5,5,5,0,48.24,80.4,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,40,false,60,601,57.5,5,0,5,5,5,5,5,0,29.2,48.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,41,true,31.92,319,0,12,1,5,5,5,5,5,0,16.53,51.8,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,42,false,60,601,40.5,7,0,5,5,5,5,5,0,41.06,68.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,43,false,60,599,57.5,5,0,5,5,5,5,5,0,28.4,47.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,44,true,56.78,567,0,12,1,5,5,5,5,5,0,18.52,32.62,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,45,false,60,601,6.5,11,0,5,5,5,5,5,0,38.26,63.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,46,false,60,601,32,8,0,5,5,5,5,5,0,50.8,84.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,47,true,47.28,472,0,12,1,5,5,5,5,5,0,18.68,39.51,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,48,false,60,601,23.5,9,0,5,5,5,5,5,0,36.26,60.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,49,false,60,601,6.5,11,0,5,5,5,5,5,0,36.53,60.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,50,false,60,601,32,8,0,5,5,5,5,5,0,40.13,66.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,51,false,60,599,49,6,0,5,5,5,5,5,0,17.34,28.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,52,true,51.02,510,0,12,1,5,5,5,5,5,0,21.2,41.56,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,53,true,48.67,486,0,12,1,5,5,5,5,5,0,25.59,52.57,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,54,false,60,601,49,6,0,5,5,5,5,5,0,28.53,47.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,55,false,60,601,15,10,0,5,5,5,5,5,0,30.67,51.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,56,false,60,601,32,8,0,5,5,5,5,5,0,46.8,78,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,57,false,60,599,32,8,0,5,5,5,5,5,0,18.27,30.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,58,false,60,599,23.5,9,0,5,5,5,5,5,0,39.61,66.01,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,59,false,60,601,15,10,0,5,5,5,5,5,0,34.4,57.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,60,false,60,601,66,4,0,5,5,5,5,5,0,15.2,25.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
