profile_name,system_name,run_number,player_died,survival_time,score,health_remaining,hits_taken,deaths,initial_difficulty,final_difficulty,average_difficulty,min_difficulty,max_difficulty,difficulty_changes,time_in_target_range,target_range_percentage,profile_speed,profile_reaction_time,profile_dodge_chance,profile_mistake_chance,profile_detection_radius,profile_dodge_duration,profile_strafe_weight,profile_retreat_weight
intermediate,rl_based,1,true,42.58,425,0,13,1,5,2,4.5,2,5,3,18.39,43.19,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,2,false,60,601,32,8,0,5,5,5,5,5,0,38.4,64,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,3,false,60,599,15.7,10,0,5,2,4.53,2,5,3,25.73,42.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,4,false,60,601,33.4,8,0,5,3,4.52,3,5,2,37.6,62.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,5,false,60,601,10.6,10,0,5,3,4.94,3,6,4,15.73,26.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,6,false,60,601,23.5,9,0,5,5,5,5,5,0,46.26,77.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,7,false,60,599,32.7,8,0,5,4,4.59,4,5,1,41.34,68.9,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,8,false,60,599,7.9,11,0,5,2,4.28,2,5,3,27.33,45.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,9,false,60,601,40.5,7,0,5,5,5,5,5,0,49.46,82.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,10,false,60,601,2.4,11,0,5,2,4.78,2,6,5,11.73,19.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,11,false,60,601,23.5,9,0,5,4,4.93,4,5,1,45.86,76.44,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,12,false,60,601,17.1,10,0,5,4,4.76,4,5,1,29.6,49.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,13,false,60,599,23.5,9,0,5,5,5,5,5,0,30.4,50.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,14,false,60,599,18,9,0,5,3,5.11,3,6,4,20.8,34.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,15,false,60,601,6.5,11,0,5,2,4.27,2,5,3,30.13,50.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,16,false,60,601,15,10,0,5,2,3.52,2,5,3,11.73,19.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,17,false,60,601,32,8,0,5,4,4.93,4,5,1,39.6,66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,18,false,60,599,49,6,0,5,5,5,5,5,0,37.87,63.12,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,19,false,60,599,8.6,11,0,5,2,4.45,2,5,3,31.33,52.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,20,false,60,601,40.5,7,0,5,4,4.76,4,5,1,48.8,81.33,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,21,true,50.47,504,0,12,1,5,4,4.9,4,5,1,33.06,65.5,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,22,false,60,601,49,6,0,5,4,4.67,4,5,1,42.4,70.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,23,false,60,601,15,10,0,5,4,4.93,4,5,1,35.2,58.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,24,false,60,599,15,10,0,5,2,4.03,2,5,3,25.87,43.12,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,25,false,60,601,15,10,0,5,2,4.53,2,5,3,24,40,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,26,false,60,599,27.3,7,0,5,6,6,5,7,3,14.82,24.69,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,27,false,60,601,23.5,9,0,5,3,4.77,3,5,2,35.33,58.89,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,28,false,60,601,7.2,11,0,5,2,4.27,2,5,3,32.8,54.66,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,29,false,60,599,35,7,0,5,5,5.34,5,6,2,26.41,44.01,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,30,false,60,599,33.4,8,0,5,4,4.68,4,5,1,37.47,62.45,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,31,false,60,601,23.5,9,0,5,5,5,5,5,0,47.73,79.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,32,false,60,601,23.5,9,0,5,3,4.77,3,5,2,25.87,43.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,33,true,58.15,581,0,11,1,5,4,5.66,4,7,5,15.07,25.91,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,34,false,60,601,23.5,9,0,5,4,4.93,4,5,1,41.86,69.77,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,35,false,60,599,16.9,9,0,5,6,5.58,5,6,1,26.53,44.22,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,36,false,60,601,21,8,0,5,6,5.75,5,7,3,19.87,33.11,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,37,false,60,599,23.5,9,0,5,2,4.03,2,5,3,14.13,23.55,170,0.3,0.65,0.15,220,0.85,0.75,0.35
intermediate,rl_based,38,true,44.13,441,0,13,1,5,2,4.41,2,5,3,14.13,32.02,170,0.3,0.65,0.15,220,0.85,0.75,0.35
